name_0,name_1,name_2
Afghanistan,Badakhshan,Baharak
Afghanistan,Badakhshan,Darwaz
Afghanistan,Badakhshan,Fayz abad
Afghanistan,Badakhshan,Ishkashim
Afghanistan,Badakhshan,Jurm
Afghanistan,Badakhshan,Khwahan
Afghanistan,Badakhshan,Kishim
Afghanistan,Badakhshan,Kuran Wa Munjan
Afghanistan,Badakhshan,Ragh
Afghanistan,Badakhshan,Shahri Buzurg
Afghanistan,Badakhshan,Shighnan
Afghanistan,Badakhshan,Wakhan
Afghanistan,Badakhshan,Zebak
Afghanistan,Badghis,Ab Kamari
Afghanistan,Badghis,Ghormach
Afghanistan,Badghis,Jawand
Afghanistan,Badghis,Muqur
Afghanistan,Badghis,Murghab
Afghanistan,Badghis,Qadis
Afghanistan,Badghis,Qala-I-Naw
Afghanistan,Baghlan,Andarab
Afghanistan,Baghlan,Baghlan City
Afghanistan,Baghlan,Baghlani Jadid
Afghanistan,Baghlan,Burka
Afghanistan,Baghlan,Dahana-I-Ghori
Afghanistan,Baghlan,Doshi
Afghanistan,Baghlan,Kahmard
Afghanistan,Baghlan,Khinjan
Afghanistan,Baghlan,Khost Wa Firing
Afghanistan,Baghlan,Nahrin
Afghanistan,Baghlan,Puli Khumri
Afghanistan,Baghlan,Tala Wa Barfak
Afghanistan,Balkh,Balkh
Afghanistan,Balkh,Char Bolak
Afghanistan,Balkh,Charkint
Afghanistan,Balkh,Chimtal
Afghanistan,Balkh,Dawlat abad
Afghanistan,Balkh,Dihdadi
Afghanistan,Balkh,Kaldar
Afghanistan,Balkh,Khulm
Afghanistan,Balkh,Kishindih
Afghanistan,Balkh,Marmul
Afghanistan,Balkh,Mazar-i-Sharif
Afghanistan,Balkh,Nahri Shahi
Afghanistan,Balkh,Sholgara
Afghanistan,Balkh,Shortepa
Afghanistan,Bamyan,Bamyan City
Afghanistan,Bamyan,Panjab
Afghanistan,Bamyan,Shibar
Afghanistan,Bamyan,Waras
Afghanistan,Bamyan,Yakawlang
Afghanistan,Daykundi,Day Kundi
Afghanistan,Daykundi,Gizab
Afghanistan,Daykundi,Kijran
Afghanistan,Daykundi,Shahristan
Afghanistan,Farah,Anar Dara
Afghanistan,Farah,Bakwa
Afghanistan,Farah,Bala Buluk
Afghanistan,Farah,Farah City
Afghanistan,Farah,Gulistan
Afghanistan,Farah,Khaki Safed
Afghanistan,Farah,Lash Wa Juwayn
Afghanistan,Farah,Purchaman
Afghanistan,Farah,Pusht Rod
